M08138_2.00.pwm	2.9608388

M08139_2.00.pwm	1.492259

M08209_2.00.pwm	1.4290066

M08421_2.00.pwm	1.2197227

M08423_2.00.pwm	1.1715002

M08572_2.00.pwm	1.4810226

M08573_2.00.pwm	0.63184845

M08576_2.00.pwm	1.8020093

M09128_2.00.pwm	3.517056

M09129_2.00.pwm	1.0681351

M09130_2.00.pwm	2.989876

M09131_2.00.pwm	2.3106048

M09132_2.00.pwm	1.2298383

M09133_2.00.pwm	3.4554832

M09135_2.00.pwm	0.7256698

M09136_2.00.pwm	0.71732557

M09139_2.00.pwm	4.0105057

M09140_2.00.pwm	1.085132

M09141_2.00.pwm	2.7680292

M09142_2.00.pwm	2.1154299

M09143_2.00.pwm	1.2973292

M09144_2.00.pwm	2.7079496

M09147_2.00.pwm	1.9292796

M09149_2.00.pwm	5.2911224

M09150_2.00.pwm	5.6982102

M09154_2.00.pwm	1.0174234

M09155_2.00.pwm	1.0359507

M09157_2.00.pwm	1.9713805

M09158_2.00.pwm	3.808049

M09159_2.00.pwm	2.0074286

M09160_2.00.pwm	1.408511

M09161_2.00.pwm	1.6251124

M09162_2.00.pwm	0.9935177

M09163_2.00.pwm	1.3767258

M09164_2.00.pwm	1.5195899

M09165_2.00.pwm	1.1550468

M09170_2.00.pwm	3.1890278

M09172_2.00.pwm	1.0681351

M09173_2.00.pwm	6.239792

M09177_2.00.pwm	1.4958079

M09178_2.00.pwm	3.7530088

M09182_2.00.pwm	0.9350011

M09183_2.00.pwm	0.87811935

M09184_2.00.pwm	1.0174234

M09185_2.00.pwm	2.0793736

M09186_2.00.pwm	1.085132

M09187_2.00.pwm	2.1034021

M09188_2.00.pwm	1.356142

M09189_2.00.pwm	1.2973292

M09190_2.00.pwm	1.4118888

M09192_2.00.pwm	1.1381301

M09194_2.00.pwm	0.692832

M09198_2.00.pwm	1.8704344

M09200_2.00.pwm	2.8241336

M09202_2.00.pwm	1.4260993

M09203_2.00.pwm	2.3106048

M09204_2.00.pwm	0.99351716

M09206_2.00.pwm	2.8963246

M09207_2.00.pwm	0.37932304

M09208_2.00.pwm	1.2298383

M09210_2.00.pwm	1.9471941

M09211_2.00.pwm	1.3266698

M09212_2.00.pwm	1.1361439

M09213_2.00.pwm	1.4127226

M09214_2.00.pwm	2.7680292

M09215_2.00.pwm	1.9290879

M09559_2.00.pwm	1.28564

M09561_2.00.pwm	3.6395845

M09562_2.00.pwm	0.6358464

M09563_2.00.pwm	0.77948946

M09564_2.00.pwm	2.7807112

M09566_2.00.pwm	3.650013

M09568_2.00.pwm	1.9341033

M09569_2.00.pwm	0.88599586

M09570_2.00.pwm	0.6790668

M09571_2.00.pwm	2.658442

M09572_2.00.pwm	0.989607

M09573_2.00.pwm	0.91853404

M09576_2.00.pwm	3.0358143

M09577_2.00.pwm	0.77907073

M09578_2.00.pwm	0.73775715

M09579_2.00.pwm	2.3669965

M09583_2.00.pwm	5.8974457

M09675_2.00.pwm	1.6362109

M09676_2.00.pwm	2.229662

M09678_2.00.pwm	1.10461

M09682_2.00.pwm	1.2337162

M09683_2.00.pwm	0.6174673

M10672_2.00.pwm	5.0352573

M10676_2.00.pwm	1.7641019

M10690_2.00.pwm	3.4900823

M10693_2.00.pwm	2.914616

M10714_2.00.pwm	1.8564996

M10718_2.00.pwm	2.9179025

M10730_2.00.pwm	2.2040792

M10740_2.00.pwm	1.9044176

M10741_2.00.pwm	3.342905

M10742_2.00.pwm	1.5382322

M10743_2.00.pwm	2.303166

M10746_2.00.pwm	7.389705

M10748_2.00.pwm	1.191714

M10762_2.00.pwm	1.0053889

M10782_2.00.pwm	0.518103

M10784_2.00.pwm	1.1669673

M10795_2.00.pwm	2.8522177

