epoch	loss	pwm_loss	zuordnung_loss
482	0.512355387210846	0.0045059300027787685	0.5078494548797607
483	0.5093937516212463	0.0045500933192670345	0.5048435926437378
484	0.5294849276542664	0.004597003571689129	0.5248878598213196
485	0.49942368268966675	0.004662696272134781	0.4947609007358551
486	0.5142360925674438	0.00462066987529397	0.509615421295166
487	0.5173516869544983	0.004582663532346487	0.5127689838409424
488	0.5096753239631653	0.004533741623163223	0.50514155626297
489	0.529787540435791	0.004625594709068537	0.5251619219779968
490	0.509588897228241	0.004490209743380547	0.5050986409187317
491	0.5170214176177979	0.00448564114049077	0.5125356912612915
492	0.49700480699539185	0.004505529999732971	0.49249929189682007
493	0.497245192527771	0.004433298483490944	0.4928118586540222
494	0.48050424456596375	0.004492371343076229	0.47601184248924255
495	0.49305593967437744	0.004434193018823862	0.4886217713356018
496	0.4854520559310913	0.004489989951252937	0.48096203804016113
497	0.49037793278694153	0.0044179316610097885	0.4859599471092224
498	0.48452070355415344	0.00440552132204175	0.4801151752471924
499	0.48786330223083496	0.004447730258107185	0.48341551423072815
