M05328_2.00.pwm	1.483926

M05329_2.00.pwm	1.551858

M05331_2.00.pwm	1.3430724

M05333_2.00.pwm	1.2475749

M05334_2.00.pwm	5.098256

M05335_2.00.pwm	0.45180768

M05336_2.00.pwm	0.89685214

M05337_2.00.pwm	0.655058

M05338_2.00.pwm	1.2034085

M05340_2.00.pwm	1.0334746

M05341_2.00.pwm	1.0318189

M05342_2.00.pwm	1.3272184

M05343_2.00.pwm	0.71452177

M05344_2.00.pwm	2.6574497

M05346_2.00.pwm	0.9512175

M05347_2.00.pwm	1.5042591

M05348_2.00.pwm	4.5132723

M05349_2.00.pwm	4.7937427

M05350_2.00.pwm	1.1085402

M05352_2.00.pwm	4.098963

M05353_2.00.pwm	2.8675065

M05354_2.00.pwm	3.303317

M05355_2.00.pwm	2.9828396

M05356_2.00.pwm	3.02594

M05357_2.00.pwm	3.5202231

M05358_2.00.pwm	5.142728

M05359_2.00.pwm	0.80258656

M05361_2.00.pwm	2.0190084

M05362_2.00.pwm	0.5231066

M05363_2.00.pwm	3.3418593

M05364_2.00.pwm	0.72815824

M05365_2.00.pwm	2.8064902

M05366_2.00.pwm	0.15291646

M05367_2.00.pwm	0.21752214

M05368_2.00.pwm	1.5112927

M05369_2.00.pwm	0.5345261

M05370_2.00.pwm	1.3234869

M05371_2.00.pwm	0.5290296

M05373_2.00.pwm	0.57534

M05374_2.00.pwm	0.17363659

M05376_2.00.pwm	0.5745398

M05377_2.00.pwm	1.8177533

M05378_2.00.pwm	0.5621204

M05379_2.00.pwm	1.1967165

M05382_2.00.pwm	1.0010248

M05383_2.00.pwm	0.32775763

M05386_2.00.pwm	0.2541722

M05387_2.00.pwm	0.6978954

M05389_2.00.pwm	1.1495031

M05390_2.00.pwm	0.21774442

M05391_2.00.pwm	0.24374911

M05392_2.00.pwm	0.24704866

M05869_2.00.pwm	0.9792873

M05870_2.00.pwm	1.257263

M05872_2.00.pwm	0.33028924

M05873_2.00.pwm	1.1466408

M06210_2.00.pwm	0.7852453

M06211_2.00.pwm	1.0379031

M06213_2.00.pwm	0.3899098

M06214_2.00.pwm	0.4060123

M06215_2.00.pwm	0.92306566

M06216_2.00.pwm	0.114141166

M06217_2.00.pwm	0.9244952

M06218_2.00.pwm	0.31245962

M06219_2.00.pwm	0.46002316

M06220_2.00.pwm	0.29914573

M06221_2.00.pwm	0.46481198

M06222_2.00.pwm	0.15304399

M06223_2.00.pwm	3.2340522

M06224_2.00.pwm	3.1684022

M06225_2.00.pwm	0.296662

M06226_2.00.pwm	0.7345673

M06227_2.00.pwm	1.6282043

M06228_2.00.pwm	1.2027053

M06229_2.00.pwm	0.6285087

M06230_2.00.pwm	0.23806769

M06231_2.00.pwm	0.6086845

M06232_2.00.pwm	0.23953363

M06233_2.00.pwm	0.63981277

M06234_2.00.pwm	2.517735

M06235_2.00.pwm	0.28278223

M06236_2.00.pwm	0.5037842

M06237_2.00.pwm	0.401859

M06238_2.00.pwm	0.32200658

M06239_2.00.pwm	0.26006716

M06240_2.00.pwm	0.35897946

M06241_2.00.pwm	1.995171

M06242_2.00.pwm	1.329081

M06243_2.00.pwm	0.79944307

M06244_2.00.pwm	4.7536964

M06245_2.00.pwm	0.53027064

M06246_2.00.pwm	0.3793645

M06247_2.00.pwm	0.92366433

M06248_2.00.pwm	4.5344896

M06249_2.00.pwm	0.47365546

M06251_2.00.pwm	2.028965

M06253_2.00.pwm	0.21570848

M06254_2.00.pwm	0.32726842

M06256_2.00.pwm	0.23317274

M06257_2.00.pwm	0.32127196

M06258_2.00.pwm	0.37469876

M06259_2.00.pwm	0.21161142

M06261_2.00.pwm	0.6712882

M06262_2.00.pwm	0.3961223

M06263_2.00.pwm	0.097565636

M06264_2.00.pwm	0.13358714

M06265_2.00.pwm	0.09870201

M06266_2.00.pwm	0.56321096

M06267_2.00.pwm	0.13938932

M06268_2.00.pwm	0.7440946

M06269_2.00.pwm	0.50253046

M06270_2.00.pwm	0.6786525

M06271_2.00.pwm	0.17944835

M06273_2.00.pwm	0.82125485

M06274_2.00.pwm	0.5504432

M06275_2.00.pwm	0.46408367

M06276_2.00.pwm	0.6057612

M06277_2.00.pwm	2.7962348

M06278_2.00.pwm	0.24829206

M06279_2.00.pwm	0.2976689

M06280_2.00.pwm	0.16868001

M06281_2.00.pwm	1.343663

M06283_2.00.pwm	0.30102447

M06284_2.00.pwm	0.43845153

M06285_2.00.pwm	0.91089356

M06286_2.00.pwm	0.36637044

M06287_2.00.pwm	0.70015883

M06288_2.00.pwm	0.27515307

M06289_2.00.pwm	0.25319564

M06290_2.00.pwm	0.12535039

M06291_2.00.pwm	0.9639058

M06292_2.00.pwm	0.21158324

M06293_2.00.pwm	0.23457693

M06294_2.00.pwm	0.33132678

M06295_2.00.pwm	0.38390672

M06296_2.00.pwm	0.16303633

M06297_2.00.pwm	0.5726152

M06298_2.00.pwm	0.33824357

M06299_2.00.pwm	0.49325

M06300_2.00.pwm	0.35631448

M06301_2.00.pwm	1.2586606

M06302_2.00.pwm	0.8074554

M06304_2.00.pwm	0.1611745

M06305_2.00.pwm	0.24076344

M06306_2.00.pwm	0.104770675

M06307_2.00.pwm	0.32023162

M06308_2.00.pwm	0.08245875

M06309_2.00.pwm	0.36955914

M06310_2.00.pwm	0.60225594

M06312_2.00.pwm	0.8914267

M06313_2.00.pwm	0.3475917

M06314_2.00.pwm	0.1019537

M06315_2.00.pwm	0.43764204

M06316_2.00.pwm	0.13849618

M06317_2.00.pwm	0.41372973

M06318_2.00.pwm	0.16887091

M06319_2.00.pwm	0.5373002

M06320_2.00.pwm	0.34184706

M06321_2.00.pwm	0.2982886

M06322_2.00.pwm	0.59023213

M06323_2.00.pwm	0.2932238

M06324_2.00.pwm	0.22314782

M06325_2.00.pwm	0.43346375

M06328_2.00.pwm	0.88303244

M06330_2.00.pwm	0.3406366

M06332_2.00.pwm	1.3067089

M06333_2.00.pwm	0.49769434

M06335_2.00.pwm	0.27524525

M06336_2.00.pwm	0.46671987

M06337_2.00.pwm	1.2589316

M06338_2.00.pwm	0.51692843

M06340_2.00.pwm	0.16815607

M06341_2.00.pwm	0.7439766

M06342_2.00.pwm	0.32747614

M06343_2.00.pwm	0.2538927

M06344_2.00.pwm	0.32622832

M06346_2.00.pwm	0.25250643

M06347_2.00.pwm	0.19632208

M06348_2.00.pwm	0.16451736

M06350_2.00.pwm	0.5413096

M06351_2.00.pwm	0.39485916

M06353_2.00.pwm	0.11872405

M06355_2.00.pwm	0.47875056

M06356_2.00.pwm	1.2632078

M06357_2.00.pwm	1.0563611

M06359_2.00.pwm	0.17558092

M06360_2.00.pwm	0.42028296

M06361_2.00.pwm	1.0696481

M06362_2.00.pwm	1.1346934

M06363_2.00.pwm	2.6045399

M06364_2.00.pwm	0.5840173

M06366_2.00.pwm	0.5175725

M06367_2.00.pwm	0.20307279

M06368_2.00.pwm	1.1085271

M06371_2.00.pwm	0.1839815

M06375_2.00.pwm	2.123445

M06376_2.00.pwm	0.21310511

M06377_2.00.pwm	0.57333994

M06378_2.00.pwm	1.5286725

M06379_2.00.pwm	0.2351127

M06475_2.00.pwm	0.559934

M06476_2.00.pwm	0.74909854

M06477_2.00.pwm	0.79936504

M06479_2.00.pwm	0.9230976

M06480_2.00.pwm	0.371289

M06481_2.00.pwm	0.6692585

M06483_2.00.pwm	0.41213542

M06484_2.00.pwm	0.4593963

M06485_2.00.pwm	0.37186873

M06488_2.00.pwm	0.8452602

M06489_2.00.pwm	1.9662974

M06490_2.00.pwm	0.5112723

M06491_2.00.pwm	0.39909458

M06493_2.00.pwm	1.419758

M06498_2.00.pwm	0.36667144

M06499_2.00.pwm	0.82125485

M06502_2.00.pwm	0.46547008

M06503_2.00.pwm	0.8286873

M06504_2.00.pwm	0.61360466

M06509_2.00.pwm	0.46154743

M06511_2.00.pwm	1.156143

M06512_2.00.pwm	0.5000744

M06513_2.00.pwm	0.26586297

M06516_2.00.pwm	0.21614054

M06517_2.00.pwm	0.23689204

M06521_2.00.pwm	0.5373002

M06523_2.00.pwm	0.9089964

M06524_2.00.pwm	0.2472791

M06525_2.00.pwm	0.4322473

M06526_2.00.pwm	0.8894923

M06527_2.00.pwm	0.23573005

M06528_2.00.pwm	0.3406366

M06530_2.00.pwm	0.54943705

M06532_2.00.pwm	0.73370934

M06535_2.00.pwm	0.3582297

M06536_2.00.pwm	0.1878643

M06538_2.00.pwm	0.15494768

M06539_2.00.pwm	0.5976343

M06541_2.00.pwm	0.19708556

M06544_2.00.pwm	0.451367

M06546_2.00.pwm	0.657125

M06547_2.00.pwm	0.33824745

M06549_2.00.pwm	0.9180472

M06550_2.00.pwm	0.44970107

M07484_2.00.pwm	0.172841

M07485_2.00.pwm	1.2737125

M07486_2.00.pwm	0.74943686

M07487_2.00.pwm	1.464037

M07971_2.00.pwm	5.298256

M08130_2.00.pwm	2.6251113

M08132_2.00.pwm	1.1322846

M08133_2.00.pwm	2.6487136

M08136_2.00.pwm	2.382532

M08137_2.00.pwm	7.29626

M08138_2.00.pwm	2.7761862

M08139_2.00.pwm	1.4196422

M08209_2.00.pwm	0.7182332

M08420_2.00.pwm	1.6186471

M08421_2.00.pwm	0.79985297

M08423_2.00.pwm	0.9861955

M08457_2.00.pwm	1.7234546

M08570_2.00.pwm	3.141394

M08572_2.00.pwm	1.2645628

M08573_2.00.pwm	0.46774703

M08576_2.00.pwm	0.27132094

M09128_2.00.pwm	2.3917742

M09129_2.00.pwm	0.92169696

M09130_2.00.pwm	2.20225

M09131_2.00.pwm	2.140069

M09132_2.00.pwm	0.9562707

M09133_2.00.pwm	3.3007967

M09134_2.00.pwm	1.2477243

M09135_2.00.pwm	0.5729444

M09136_2.00.pwm	0.5977604

M09138_2.00.pwm	1.004513

M09139_2.00.pwm	3.1427846

M09140_2.00.pwm	1.1079309

M09141_2.00.pwm	2.5289986

M09142_2.00.pwm	2.4970512

M09143_2.00.pwm	1.0005924

M09144_2.00.pwm	2.6365263

M09147_2.00.pwm	1.8941357

M09148_2.00.pwm	2.370717

M09149_2.00.pwm	5.198046

M09150_2.00.pwm	5.273642

M09152_2.00.pwm	4.9767313

M09153_2.00.pwm	0.5777655

M09154_2.00.pwm	0.7683264

M09155_2.00.pwm	0.5620818

M09156_2.00.pwm	0.3347932

M09157_2.00.pwm	2.061475

M09158_2.00.pwm	2.561437

M09159_2.00.pwm	0.7632468

M09160_2.00.pwm	0.63364047

M09161_2.00.pwm	0.97825706

M09162_2.00.pwm	0.8056291

M09163_2.00.pwm	1.0266117

M09164_2.00.pwm	1.0522418

M09165_2.00.pwm	1.4733244

M09170_2.00.pwm	1.9138191

M09172_2.00.pwm	0.92169696

M09173_2.00.pwm	4.858011

M09174_2.00.pwm	5.2283697

M09175_2.00.pwm	5.273642

M09176_2.00.pwm	3.1618927

M09177_2.00.pwm	1.0758857

M09178_2.00.pwm	2.370717

M09179_2.00.pwm	9.150614

M09181_2.00.pwm	1.6391416

M09182_2.00.pwm	0.71289307

M09183_2.00.pwm	0.6620095

M09184_2.00.pwm	0.7683264

M09185_2.00.pwm	2.1718397

M09186_2.00.pwm	1.1079309

M09187_2.00.pwm	2.0173335

M09188_2.00.pwm	1.0738729

M09189_2.00.pwm	1.0005924

M09190_2.00.pwm	0.94418347

M09192_2.00.pwm	0.9849121

M09194_2.00.pwm	0.44109276

M09195_2.00.pwm	1.509978

M09196_2.00.pwm	3.3007967

M09198_2.00.pwm	2.0471475

M09200_2.00.pwm	2.6279259

M09201_2.00.pwm	0.63364047

M09202_2.00.pwm	1.2477243

M09203_2.00.pwm	2.140069

M09204_2.00.pwm	0.80562913

M09206_2.00.pwm	2.120688

M09207_2.00.pwm	0.3347932

M09208_2.00.pwm	0.9562707

M09210_2.00.pwm	1.2013566

M09211_2.00.pwm	0.6140755

M09212_2.00.pwm	1.004513

M09213_2.00.pwm	1.04322

M09214_2.00.pwm	2.5289986

M09215_2.00.pwm	1.3045524

M09559_2.00.pwm	1.0285561

M09561_2.00.pwm	2.9698644

M09562_2.00.pwm	0.50428915

M09563_2.00.pwm	0.45934182

M09564_2.00.pwm	1.8016188

M09566_2.00.pwm	4.060835

M09568_2.00.pwm	1.6555208

M09569_2.00.pwm	0.38192755

M09570_2.00.pwm	0.64304423

M09571_2.00.pwm	2.733663

M09572_2.00.pwm	0.64929914

M09573_2.00.pwm	1.2204325

M09576_2.00.pwm	2.7185655

M09577_2.00.pwm	0.43733743

M09578_2.00.pwm	1.0003582

M09579_2.00.pwm	2.6955888

M09580_2.00.pwm	1.3196617

M09583_2.00.pwm	5.1579466

M09672_2.00.pwm	0.9284117

M09674_2.00.pwm	0.78376544

M09675_2.00.pwm	1.5707382

M09676_2.00.pwm	2.0788019

M09678_2.00.pwm	0.509038

M09681_2.00.pwm	0.42925227

M09682_2.00.pwm	1.0776497

M09683_2.00.pwm	0.45822096

M10652_2.00.pwm	5.4346294

M10672_2.00.pwm	3.513308

M10676_2.00.pwm	1.2992966

M10690_2.00.pwm	2.8635006

M10693_2.00.pwm	3.0672433

M10709_2.00.pwm	1.4023855

M10714_2.00.pwm	1.5808421

M10715_2.00.pwm	3.1079426

M10718_2.00.pwm	2.9368243

M10730_2.00.pwm	2.1503391

M10740_2.00.pwm	1.2913586

M10741_2.00.pwm	3.563859

M10742_2.00.pwm	1.2643508

M10743_2.00.pwm	2.7305036

M10746_2.00.pwm	6.403413

M10748_2.00.pwm	1.4062487

M10754_2.00.pwm	5.177635

M10762_2.00.pwm	0.59020823

M10779_2.00.pwm	1.091015

M10782_2.00.pwm	0.5242113

M10784_2.00.pwm	1.1915691

M10787_2.00.pwm	3.034485

M10788_2.00.pwm	1.1846128

M10791_2.00.pwm	8.647885

M10795_2.00.pwm	1.952518

