M05333_2.00.pwm	2.8789916

M05334_2.00.pwm	5.9309077

M05335_2.00.pwm	1.7439576

M05336_2.00.pwm	1.5604842

M05337_2.00.pwm	2.4215305

M05338_2.00.pwm	2.0235298

M05340_2.00.pwm	1.8552742

M05341_2.00.pwm	3.2003236

M05342_2.00.pwm	2.203375

M05343_2.00.pwm	1.1487656

M05344_2.00.pwm	4.4524574

M05346_2.00.pwm	1.372935

M05347_2.00.pwm	2.2775936

M05348_2.00.pwm	8.383716

M05349_2.00.pwm	7.4577894

M05350_2.00.pwm	1.6017067

M05352_2.00.pwm	6.9926214

M05353_2.00.pwm	4.5619497

M05354_2.00.pwm	4.924904

M05355_2.00.pwm	4.7712407

M05356_2.00.pwm	4.8057747

M05357_2.00.pwm	3.7032878

M05358_2.00.pwm	6.2918615

M05359_2.00.pwm	1.7435837

M05361_2.00.pwm	3.9862008

M05362_2.00.pwm	2.58892

M05363_2.00.pwm	4.737991

M05364_2.00.pwm	2.6093862

M05365_2.00.pwm	4.5552588

M05366_2.00.pwm	0.33417797

M05367_2.00.pwm	0.51394475

M05368_2.00.pwm	2.8247457

M05369_2.00.pwm	1.6391773

M05370_2.00.pwm	3.847159

M05371_2.00.pwm	1.6218405

M05373_2.00.pwm	1.6444812

M05374_2.00.pwm	0.5864293

M05376_2.00.pwm	0.870425

M05377_2.00.pwm	2.4296796

M05378_2.00.pwm	1.2821728

M05379_2.00.pwm	1.6016754

M05382_2.00.pwm	1.7068844

M05383_2.00.pwm	0.99255425

M05386_2.00.pwm	0.68185306

M05387_2.00.pwm	1.3986981

M05389_2.00.pwm	1.8875644

M05390_2.00.pwm	0.6998656

M05391_2.00.pwm	0.70974374

M05392_2.00.pwm	1.0163407

M05869_2.00.pwm	1.8458664

M05870_2.00.pwm	1.879423

M05872_2.00.pwm	5.505806

M05873_2.00.pwm	2.2145903

M06210_2.00.pwm	1.3791978

M06211_2.00.pwm	1.9916574

M06213_2.00.pwm	0.97901106

M06214_2.00.pwm	0.91057825

M06215_2.00.pwm	2.1417751

M06216_2.00.pwm	0.5158406

M06217_2.00.pwm	2.1661887

M06218_2.00.pwm	0.8123784

M06219_2.00.pwm	5.9054904

M06220_2.00.pwm	3.9694467

M06221_2.00.pwm	4.37009

M06222_2.00.pwm	3.7203765

M06223_2.00.pwm	5.834093

M06224_2.00.pwm	3.7872376

M06225_2.00.pwm	1.0057094

M06226_2.00.pwm	1.7847731

M06227_2.00.pwm	3.2866826

M06228_2.00.pwm	2.3833413

M06229_2.00.pwm	2.058176

M06230_2.00.pwm	1.1954315

M06231_2.00.pwm	1.6906633

M06232_2.00.pwm	0.6637205

M06233_2.00.pwm	1.1843164

M06234_2.00.pwm	4.857019

M06235_2.00.pwm	0.5209238

M06236_2.00.pwm	1.3192732

M06237_2.00.pwm	0.7617311

M06238_2.00.pwm	0.8479287

M06239_2.00.pwm	0.66598016

M06240_2.00.pwm	1.1235378

M06241_2.00.pwm	3.5139606

M06242_2.00.pwm	2.074791

M06243_2.00.pwm	5.072341

M06244_2.00.pwm	8.13632

M06245_2.00.pwm	3.3433843

M06246_2.00.pwm	3.514018

M06247_2.00.pwm	2.6397605

M06248_2.00.pwm	7.274522

M06249_2.00.pwm	2.0671897

M06251_2.00.pwm	1.2553924

M06253_2.00.pwm	2.0922184

M06254_2.00.pwm	2.6169055

M06256_2.00.pwm	0.98069096

M06257_2.00.pwm	1.1531122

M06258_2.00.pwm	0.81472176

M06259_2.00.pwm	0.67617774

M06261_2.00.pwm	1.0148677

M06262_2.00.pwm	1.419573

M06263_2.00.pwm	0.7603987

M06264_2.00.pwm	1.3391461

M06265_2.00.pwm	0.80776775

M06266_2.00.pwm	2.2011719

M06267_2.00.pwm	0.79941607

M06268_2.00.pwm	3.326388

M06269_2.00.pwm	2.7436419

M06270_2.00.pwm	1.2417996

M06271_2.00.pwm	0.6135407

M06273_2.00.pwm	2.166268

M06274_2.00.pwm	1.2979647

M06275_2.00.pwm	1.1541718

M06276_2.00.pwm	1.8536745

M06277_2.00.pwm	5.4592066

M06278_2.00.pwm	0.86979234

M06279_2.00.pwm	1.156106

M06280_2.00.pwm	0.47837096

M06281_2.00.pwm	2.2579117

M06283_2.00.pwm	0.79406214

M06284_2.00.pwm	1.9977939

M06285_2.00.pwm	2.8685036

M06286_2.00.pwm	0.8034026

M06287_2.00.pwm	1.6715264

M06288_2.00.pwm	1.0121436

M06289_2.00.pwm	1.7328994

M06290_2.00.pwm	1.2004914

M06291_2.00.pwm	1.9035567

M06292_2.00.pwm	0.6005466

M06293_2.00.pwm	0.6838348

M06294_2.00.pwm	0.595431

M06295_2.00.pwm	1.4271361

M06296_2.00.pwm	0.81287694

M06297_2.00.pwm	1.0944188

M06298_2.00.pwm	0.49037325

M06299_2.00.pwm	1.3901243

M06300_2.00.pwm	0.94250023

M06301_2.00.pwm	1.2396638

M06302_2.00.pwm	0.61058027

M06304_2.00.pwm	0.72486264

M06305_2.00.pwm	1.7573413

M06306_2.00.pwm	1.0765352

M06307_2.00.pwm	1.3633065

M06308_2.00.pwm	0.78045547

M06309_2.00.pwm	1.137541

M06310_2.00.pwm	1.3592727

M06312_2.00.pwm	1.9358662

M06313_2.00.pwm	1.8663595

M06314_2.00.pwm	1.3602093

M06315_2.00.pwm	1.7730811

M06316_2.00.pwm	1.0077306

M06317_2.00.pwm	1.1642773

M06318_2.00.pwm	0.39653856

M06319_2.00.pwm	0.9472595

M06320_2.00.pwm	0.5378167

M06321_2.00.pwm	1.0389493

M06322_2.00.pwm	1.4322641

M06323_2.00.pwm	0.87639976

M06324_2.00.pwm	0.693605

M06325_2.00.pwm	1.2510524

M06328_2.00.pwm	2.2187133

M06330_2.00.pwm	1.0286416

M06332_2.00.pwm	1.6811337

M06333_2.00.pwm	0.47051027

M06335_2.00.pwm	0.60000587

M06336_2.00.pwm	0.9585014

M06337_2.00.pwm	1.8030605

M06338_2.00.pwm	0.5207244

M06340_2.00.pwm	0.48449588

M06341_2.00.pwm	2.9816785

M06342_2.00.pwm	1.0819508

M06343_2.00.pwm	1.2772441

M06344_2.00.pwm	1.3460172

M06346_2.00.pwm	1.2537959

M06347_2.00.pwm	1.2279326

M06348_2.00.pwm	1.0668654

M06350_2.00.pwm	1.0952313

M06351_2.00.pwm	0.6754924

M06353_2.00.pwm	0.9536871

M06355_2.00.pwm	0.80397594

M06356_2.00.pwm	1.1537259

M06357_2.00.pwm	0.8817853

M06359_2.00.pwm	1.7254715

M06360_2.00.pwm	1.2930825

M06361_2.00.pwm	2.1472187

M06362_2.00.pwm	2.4265244

M06363_2.00.pwm	3.8255932

M06364_2.00.pwm	1.664331

M06366_2.00.pwm	1.754169

M06367_2.00.pwm	0.8382916

M06368_2.00.pwm	1.455205

M06371_2.00.pwm	0.775857

M06375_2.00.pwm	4.113531

M06376_2.00.pwm	0.6548357

M06377_2.00.pwm	2.7388315

M06378_2.00.pwm	4.337174

M06379_2.00.pwm	0.7692931

M06475_2.00.pwm	1.6420921

M06476_2.00.pwm	1.4097967

M06477_2.00.pwm	2.0924768

M06479_2.00.pwm	2.1280503

M06480_2.00.pwm	5.6931252

M06481_2.00.pwm	1.6691915

M06483_2.00.pwm	1.2922852

M06484_2.00.pwm	0.88215053

M06485_2.00.pwm	1.1426519

M06488_2.00.pwm	2.4688964

M06489_2.00.pwm	1.5595927

M06490_2.00.pwm	2.6483972

M06491_2.00.pwm	2.0314918

M06493_2.00.pwm	2.203414

M06498_2.00.pwm	0.94574934

M06499_2.00.pwm	2.166268

M06502_2.00.pwm	0.62799966

M06503_2.00.pwm	1.461152

M06504_2.00.pwm	1.6561724

M06509_2.00.pwm	0.9477053

M06511_2.00.pwm	1.1057394

M06512_2.00.pwm	1.3276962

M06513_2.00.pwm	1.1311032

M06516_2.00.pwm	0.87779444

M06517_2.00.pwm	1.1115063

M06521_2.00.pwm	0.9472595

M06523_2.00.pwm	1.3600912

M06524_2.00.pwm	0.81391096

M06525_2.00.pwm	1.0861298

M06526_2.00.pwm	2.244721

M06527_2.00.pwm	1.5577112

M06528_2.00.pwm	1.0286416

M06530_2.00.pwm	1.0001928

M06532_2.00.pwm	1.4241297

M06535_2.00.pwm	1.220247

M06536_2.00.pwm	1.2124155

M06538_2.00.pwm	1.7284768

M06539_2.00.pwm	1.0138044

M06541_2.00.pwm	2.0591712

M06544_2.00.pwm	1.7369049

M06546_2.00.pwm	0.8819828

M06547_2.00.pwm	1.2611008

M06549_2.00.pwm	2.32338

M06550_2.00.pwm	2.4797997

M07484_2.00.pwm	2.9548655

M07485_2.00.pwm	3.2367501

M07486_2.00.pwm	1.9291734

M07487_2.00.pwm	2.4680815

M07971_2.00.pwm	10.646948

M08130_2.00.pwm	4.5755267

M08132_2.00.pwm	4.1736903

M08133_2.00.pwm	4.260865

M08136_2.00.pwm	3.5801497

M08137_2.00.pwm	9.157067

M08138_2.00.pwm	8.966915

M08139_2.00.pwm	1.9178474

M08209_2.00.pwm	2.2371113

M08420_2.00.pwm	2.0090735

M08421_2.00.pwm	2.1897779

M08423_2.00.pwm	2.2380128

M08457_2.00.pwm	3.1884186

M08570_2.00.pwm	2.8126917

M08572_2.00.pwm	3.1750543

M08573_2.00.pwm	1.0655749

M08576_2.00.pwm	2.7160497

M09128_2.00.pwm	5.0680265

M09129_2.00.pwm	1.6708496

M09130_2.00.pwm	3.7122636

M09131_2.00.pwm	7.4581165

M09132_2.00.pwm	1.2288053

M09133_2.00.pwm	6.6178713

M09134_2.00.pwm	2.8403504

M09135_2.00.pwm	1.1155722

M09136_2.00.pwm	1.2033621

M09138_2.00.pwm	1.0675298

M09139_2.00.pwm	7.299893

M09140_2.00.pwm	1.8295339

M09141_2.00.pwm	6.5720673

M09142_2.00.pwm	4.579693

M09143_2.00.pwm	2.3217537

M09144_2.00.pwm	9.155362

M09147_2.00.pwm	4.2798443

M09148_2.00.pwm	6.210347

M09149_2.00.pwm	11.393398

M09150_2.00.pwm	12.843222

M09152_2.00.pwm	7.117524

M09153_2.00.pwm	0.8679932

M09154_2.00.pwm	1.1932406

M09155_2.00.pwm	2.5895452

M09156_2.00.pwm	0.7017883

M09157_2.00.pwm	3.5226936

M09158_2.00.pwm	4.7757635

M09159_2.00.pwm	3.135767

M09160_2.00.pwm	2.6822584

M09161_2.00.pwm	2.7239234

M09162_2.00.pwm	1.4906338

M09163_2.00.pwm	1.5984497

M09164_2.00.pwm	2.8455532

M09165_2.00.pwm	4.1887264

M09170_2.00.pwm	3.5683055

M09172_2.00.pwm	1.6708496

M09173_2.00.pwm	9.881782

M09174_2.00.pwm	6.6488867

M09175_2.00.pwm	12.843222

M09176_2.00.pwm	6.9338703

M09177_2.00.pwm	1.5501895

M09178_2.00.pwm	6.210347

M09179_2.00.pwm	13.072561

M09181_2.00.pwm	2.0818977

M09182_2.00.pwm	1.6525749

M09183_2.00.pwm	0.99057233

M09184_2.00.pwm	1.1932406

M09185_2.00.pwm	3.8100193

M09186_2.00.pwm	1.8295339

M09187_2.00.pwm	3.1095757

M09188_2.00.pwm	2.830038

M09189_2.00.pwm	2.3217537

M09190_2.00.pwm	1.4991661

M09192_2.00.pwm	1.4950986

M09194_2.00.pwm	1.1435673

M09195_2.00.pwm	2.2609234

M09196_2.00.pwm	6.6178713

M09198_2.00.pwm	3.5913434

M09200_2.00.pwm	5.3362126

M09201_2.00.pwm	2.6822584

M09202_2.00.pwm	2.8403504

M09203_2.00.pwm	7.4581165

M09204_2.00.pwm	1.490634

M09206_2.00.pwm	6.714453

M09207_2.00.pwm	0.7017883

M09208_2.00.pwm	1.2288053

M09210_2.00.pwm	2.1376252

M09211_2.00.pwm	2.237303

M09212_2.00.pwm	1.0675298

M09213_2.00.pwm	3.3646822

M09214_2.00.pwm	6.5720673

M09215_2.00.pwm	3.44424

M09559_2.00.pwm	1.8599058

M09561_2.00.pwm	7.2585278

M09562_2.00.pwm	1.0276306

M09563_2.00.pwm	1.2804435

M09564_2.00.pwm	3.9278083

M09566_2.00.pwm	7.094132

M09568_2.00.pwm	3.1600986

M09569_2.00.pwm	0.61854225

M09570_2.00.pwm	1.037123

M09571_2.00.pwm	6.2006383

M09572_2.00.pwm	2.4785314

M09573_2.00.pwm	1.2327445

M09576_2.00.pwm	5.62149

M09577_2.00.pwm	0.54105073

M09578_2.00.pwm	1.5005243

M09579_2.00.pwm	5.0409384

M09580_2.00.pwm	0.984859

M09583_2.00.pwm	9.314424

M09672_2.00.pwm	1.8657281

M09674_2.00.pwm	0.8900975

M09675_2.00.pwm	3.2137754

M09676_2.00.pwm	3.2336783

M09678_2.00.pwm	1.1037588

M09681_2.00.pwm	0.41413614

M09682_2.00.pwm	2.1511867

M09683_2.00.pwm	1.1045043

M10652_2.00.pwm	8.920182

M10672_2.00.pwm	7.2391825

M10676_2.00.pwm	3.0103393

M10690_2.00.pwm	8.420124

M10693_2.00.pwm	10.231281

M10709_2.00.pwm	2.778075

M10714_2.00.pwm	3.9220629

M10715_2.00.pwm	5.1430435

M10718_2.00.pwm	4.6623836

M10730_2.00.pwm	3.9820673

M10740_2.00.pwm	3.5893936

M10741_2.00.pwm	5.605479

M10742_2.00.pwm	2.0981865

M10743_2.00.pwm	5.140571

M10746_2.00.pwm	10.891811

M10748_2.00.pwm	3.1672945

M10754_2.00.pwm	9.866971

M10762_2.00.pwm	3.8443775

M10779_2.00.pwm	1.9537251

M10782_2.00.pwm	5.2448716

M10784_2.00.pwm	2.2366462

M10787_2.00.pwm	5.8391266

M10788_2.00.pwm	1.9681259

M10791_2.00.pwm	6.4790263

M10795_2.00.pwm	3.349894

